,unnamed,id,gender,customer_type,age,type_travel,class,flight_distance,wifi_service,departure_arrival_time,online_booking,gate_location,food_drink,online_boarding,seat_comfort,entertain,onboard_service,leg_service,bag_handle,checkin_service,inflight_service,cleanliness,departure_delay,arrival_delay,satisfaction
52131,52131,52133,Male,Loyal Customer,52,Business travel,Business,3356,4,4,5,4,5,5,4,4,4,4,4,3,4,4,102,94.0,satisfied
60912,60912,85847,Female,Loyal Customer,47,Business travel,Business,526,4,4,5,4,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
6321,6321,13073,Male,Loyal Customer,58,Personal Travel,Eco,936,3,5,3,5,1,3,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
14524,14524,120339,Male,Loyal Customer,68,Business travel,Business,3534,1,1,1,1,5,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
21904,21904,129078,Female,Loyal Customer,48,Business travel,Business,2583,1,1,1,1,4,4,4,4,3,4,5,4,5,4,0,10.0,satisfied
23629,23629,36162,Male,Loyal Customer,27,Business travel,Business,1674,3,3,3,3,4,4,4,4,4,1,3,4,4,4,0,0.0,satisfied
32998,32998,67204,Male,Loyal Customer,70,Personal Travel,Eco,1121,3,5,3,1,1,3,2,1,5,4,4,5,5,1,12,24.0,neutral or dissatisfied
81702,81702,119073,Female,Loyal Customer,49,Business travel,Business,3720,4,4,4,4,5,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
90730,90730,17085,Male,Loyal Customer,27,Business travel,Business,3738,3,3,3,3,5,4,5,5,1,2,1,3,2,5,79,99.0,satisfied
29368,29368,126612,Female,Loyal Customer,49,Personal Travel,Eco,1337,1,5,2,3,3,5,4,4,4,2,1,5,4,5,0,15.0,neutral or dissatisfied
55072,55072,20451,Female,Loyal Customer,44,Business travel,Business,84,3,3,3,3,5,4,4,5,5,5,4,5,5,2,42,29.0,satisfied
63072,63072,73051,Male,Loyal Customer,51,Business travel,Business,1096,5,5,5,5,3,4,5,4,4,4,4,5,4,3,4,0.0,satisfied
87370,87370,806,Male,Loyal Customer,42,Business travel,Business,1538,3,3,3,3,1,3,3,3,3,3,3,1,3,4,0,1.0,neutral or dissatisfied
8943,8943,8188,Male,Loyal Customer,32,Business travel,Business,335,2,2,5,2,2,2,2,2,4,5,4,3,4,2,0,4.0,neutral or dissatisfied
63174,63174,117035,Male,Loyal Customer,45,Business travel,Business,3048,3,3,4,3,5,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
60057,60057,28054,Female,Loyal Customer,47,Business travel,Business,2193,3,4,4,4,3,3,3,1,2,3,3,3,3,3,0,9.0,neutral or dissatisfied
78173,78173,100474,Male,disloyal Customer,43,Business travel,Business,580,2,1,1,1,5,2,5,5,3,5,4,5,5,5,0,0.0,neutral or dissatisfied
4287,4287,115643,Female,Loyal Customer,20,Business travel,Business,325,1,3,3,3,1,1,1,1,4,1,4,3,4,1,5,0.0,neutral or dissatisfied
67491,67491,11427,Female,Loyal Customer,57,Business travel,Eco Plus,158,3,3,4,4,1,3,4,3,3,3,3,4,3,3,99,93.0,neutral or dissatisfied
4155,4155,33295,Female,Loyal Customer,61,Personal Travel,Eco Plus,101,3,1,3,3,5,4,3,4,4,3,4,1,4,2,0,0.0,neutral or dissatisfied
14097,14097,94708,Male,Loyal Customer,40,Business travel,Business,3143,3,3,4,3,2,5,5,5,5,5,5,4,5,3,4,2.0,satisfied
54117,54117,50281,Female,Loyal Customer,20,Business travel,Business,373,3,5,5,5,3,3,3,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
74278,74278,90055,Female,Loyal Customer,32,Business travel,Eco,1145,4,1,1,1,4,4,4,4,4,2,2,4,2,4,17,17.0,neutral or dissatisfied
91905,91905,111665,Female,disloyal Customer,54,Business travel,Business,991,3,2,2,4,4,3,3,4,3,4,4,3,5,4,8,3.0,satisfied
59462,59462,23778,Female,Loyal Customer,47,Business travel,Eco,374,5,5,5,5,2,4,1,5,5,5,5,2,5,1,55,44.0,satisfied
69636,69636,53402,Male,disloyal Customer,24,Business travel,Eco,1247,3,3,3,2,4,3,1,4,5,5,3,4,4,4,0,0.0,neutral or dissatisfied
93575,93575,80385,Female,disloyal Customer,22,Business travel,Eco,368,4,5,4,1,4,4,4,4,4,1,3,3,5,4,0,0.0,neutral or dissatisfied
39016,39016,124,Female,Loyal Customer,7,Personal Travel,Eco,562,1,5,1,2,2,1,5,2,5,2,5,4,5,2,0,2.0,neutral or dissatisfied
50962,50962,74938,Female,Loyal Customer,53,Business travel,Business,2475,1,4,4,4,3,2,2,1,1,1,1,2,1,3,57,34.0,neutral or dissatisfied
92829,92829,9019,Female,Loyal Customer,45,Business travel,Business,2734,4,4,4,4,3,5,5,5,5,5,4,4,5,3,6,8.0,satisfied
30463,30463,83202,Male,Loyal Customer,68,Personal Travel,Eco,1123,3,5,3,1,1,3,1,1,5,2,4,4,5,1,0,0.0,neutral or dissatisfied
23076,23076,40869,Male,Loyal Customer,57,Personal Travel,Eco,599,3,3,3,3,4,3,4,4,4,5,4,1,4,4,0,8.0,neutral or dissatisfied
96925,96925,54004,Male,Loyal Customer,40,Business travel,Business,395,4,4,4,4,4,5,4,5,5,5,5,1,5,4,53,55.0,satisfied
71732,71732,90557,Female,disloyal Customer,38,Business travel,Business,240,4,4,4,3,4,4,4,4,3,2,4,3,5,4,0,0.0,satisfied
5098,5098,20297,Female,Loyal Customer,36,Personal Travel,Eco,228,2,4,2,3,3,2,3,3,3,3,4,4,4,3,31,10.0,neutral or dissatisfied
54156,54156,106393,Male,disloyal Customer,28,Business travel,Business,551,4,4,4,3,1,4,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
89697,89697,88882,Male,disloyal Customer,25,Business travel,Business,859,1,4,1,1,5,1,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied
13320,13320,42105,Male,disloyal Customer,47,Business travel,Eco,996,4,4,4,2,1,4,1,1,5,5,4,5,2,1,0,0.0,satisfied
73766,73766,41656,Female,Loyal Customer,31,Business travel,Eco,347,1,1,1,1,1,2,1,1,2,2,3,4,3,1,0,11.0,neutral or dissatisfied
46512,46512,116525,Male,Loyal Customer,38,Personal Travel,Eco,373,1,3,1,4,4,1,4,4,4,4,1,3,1,4,0,0.0,neutral or dissatisfied
15756,15756,113086,Female,Loyal Customer,46,Business travel,Business,3019,3,3,3,3,3,3,3,3,3,3,3,4,3,3,1,3.0,neutral or dissatisfied
77730,77730,32692,Female,Loyal Customer,39,Business travel,Eco,163,3,5,5,5,3,3,3,3,1,4,1,1,2,3,0,0.0,neutral or dissatisfied
93616,93616,45292,Male,Loyal Customer,35,Business travel,Eco,188,4,3,3,3,4,4,4,4,5,1,3,3,2,4,0,0.0,satisfied
45521,45521,88949,Female,disloyal Customer,24,Business travel,Eco,1199,3,3,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
10530,10530,52272,Male,Loyal Customer,25,Business travel,Eco,493,5,4,4,4,5,5,4,5,1,5,1,2,5,5,0,1.0,satisfied
44600,44600,34378,Female,Loyal Customer,22,Business travel,Eco,728,0,5,0,3,4,0,4,4,2,4,5,4,4,4,0,0.0,satisfied
38694,38694,62488,Male,disloyal Customer,30,Business travel,Business,1846,2,2,2,3,2,2,2,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
62595,62595,114390,Male,Loyal Customer,57,Business travel,Business,1898,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
2648,2648,100988,Male,Loyal Customer,57,Business travel,Business,867,2,4,4,4,3,4,3,2,2,2,2,4,2,2,15,10.0,neutral or dissatisfied
61523,61523,94848,Female,disloyal Customer,33,Business travel,Eco,189,3,4,2,4,3,2,1,3,3,3,3,4,3,3,4,10.0,neutral or dissatisfied
98618,98618,64277,Female,Loyal Customer,46,Business travel,Business,1158,2,2,2,2,3,5,4,3,3,4,3,4,3,4,0,0.0,satisfied
45429,45429,120985,Male,Loyal Customer,48,Business travel,Business,920,3,3,3,3,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
60362,60362,48740,Male,Loyal Customer,58,Business travel,Business,1679,5,5,5,5,3,4,4,5,5,5,4,5,5,4,0,0.0,satisfied
60816,60816,64084,Male,Loyal Customer,29,Personal Travel,Eco,919,2,5,2,5,4,2,4,4,4,4,5,4,5,4,0,0.0,neutral or dissatisfied
32528,32528,78963,Male,Loyal Customer,38,Business travel,Business,3364,1,1,1,1,2,4,4,3,3,3,3,4,3,4,7,21.0,satisfied
49627,49627,49012,Male,Loyal Customer,40,Business travel,Eco,156,4,5,5,5,4,4,4,4,1,3,5,4,5,4,0,0.0,satisfied
42165,42165,69293,Female,Loyal Customer,40,Business travel,Business,2024,3,3,3,3,5,4,5,4,4,4,4,5,4,3,7,14.0,satisfied
79144,79144,83976,Male,Loyal Customer,54,Business travel,Business,2295,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
34439,34439,74751,Female,Loyal Customer,14,Personal Travel,Eco,1171,3,4,4,3,4,4,4,5,4,5,5,4,4,4,230,229.0,neutral or dissatisfied
56939,56939,89077,Female,Loyal Customer,33,Business travel,Business,1947,4,5,4,4,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
3431,3431,78662,Male,disloyal Customer,25,Business travel,Business,834,4,0,4,2,3,4,3,3,5,2,4,4,5,3,0,5.0,neutral or dissatisfied
34291,34291,668,Female,Loyal Customer,46,Business travel,Business,89,0,5,0,4,5,4,5,1,1,1,1,4,1,4,0,0.0,satisfied
85871,85871,3209,Female,Loyal Customer,15,Personal Travel,Eco,693,3,4,3,5,3,5,3,3,3,5,5,3,5,3,218,279.0,neutral or dissatisfied
93672,93672,44685,Female,Loyal Customer,51,Business travel,Business,108,1,2,2,2,5,3,3,2,2,2,1,1,2,2,0,0.0,neutral or dissatisfied
53396,53396,55715,Male,Loyal Customer,35,Personal Travel,Eco,895,4,5,4,1,3,4,3,3,3,3,2,4,3,3,0,0.0,neutral or dissatisfied
46872,46872,106833,Male,Loyal Customer,49,Business travel,Business,1733,3,3,3,3,4,4,5,5,5,5,5,3,5,3,2,0.0,satisfied
29952,29952,64959,Female,Loyal Customer,48,Business travel,Eco,224,3,2,2,2,3,3,2,3,3,3,3,4,3,1,87,84.0,neutral or dissatisfied
54037,54037,100501,Female,Loyal Customer,54,Business travel,Business,1834,1,1,1,1,2,5,4,4,4,4,4,5,4,5,1,0.0,satisfied
90215,90215,128848,Female,Loyal Customer,54,Personal Travel,Eco,2475,2,4,1,3,1,2,4,4,3,3,3,4,1,4,19,9.0,neutral or dissatisfied
12528,12528,120125,Female,disloyal Customer,50,Business travel,Business,1576,3,3,3,2,1,3,1,1,5,2,5,5,4,1,49,43.0,neutral or dissatisfied
33931,33931,60957,Female,disloyal Customer,25,Business travel,Business,888,4,3,4,1,5,4,3,5,4,2,4,3,4,5,0,0.0,satisfied
83492,83492,105573,Female,Loyal Customer,51,Business travel,Business,1873,3,3,3,3,4,4,4,3,3,4,3,3,3,3,23,11.0,satisfied
93146,93146,84157,Male,Loyal Customer,42,Business travel,Business,1355,3,3,3,3,5,5,5,4,5,5,4,5,5,5,423,403.0,satisfied
28156,28156,11300,Female,Loyal Customer,21,Personal Travel,Eco,191,1,5,1,2,3,1,3,3,4,4,4,4,5,3,0,0.0,neutral or dissatisfied
61759,61759,103093,Female,Loyal Customer,47,Personal Travel,Eco,687,1,4,1,3,3,5,5,3,3,1,3,5,3,4,62,49.0,neutral or dissatisfied
65084,65084,32599,Male,Loyal Customer,37,Business travel,Business,3041,2,5,5,5,2,3,2,3,3,3,2,3,3,4,0,1.0,neutral or dissatisfied
85847,85847,102986,Female,disloyal Customer,39,Business travel,Business,328,3,3,3,1,2,3,2,2,3,3,4,3,5,2,0,0.0,neutral or dissatisfied
82262,82262,128753,Male,Loyal Customer,27,Business travel,Business,3612,2,2,2,2,5,5,5,5,5,5,5,4,5,5,17,8.0,satisfied
68584,68584,29011,Male,Loyal Customer,38,Business travel,Business,2796,2,2,2,2,5,3,4,2,2,2,2,3,2,4,0,7.0,neutral or dissatisfied
89056,89056,126523,Male,Loyal Customer,44,Personal Travel,Eco,196,3,2,3,2,3,3,3,3,4,3,2,3,1,3,0,33.0,neutral or dissatisfied
39094,39094,79854,Female,Loyal Customer,49,Business travel,Business,3378,2,2,2,2,2,5,5,4,4,4,4,4,4,4,36,42.0,satisfied
55719,55719,17084,Female,Loyal Customer,43,Business travel,Business,3291,2,2,2,2,1,4,5,5,5,5,5,4,5,2,0,0.0,satisfied
49548,49548,58880,Male,Loyal Customer,48,Business travel,Business,888,4,4,4,4,4,4,4,4,4,4,4,5,4,4,28,21.0,satisfied
33317,33317,73099,Male,Loyal Customer,23,Business travel,Business,2174,4,4,4,4,4,4,4,4,5,5,5,3,5,4,27,17.0,satisfied
40804,40804,79851,Male,Loyal Customer,48,Business travel,Business,2244,5,5,1,5,2,5,4,5,5,5,5,3,5,5,51,38.0,satisfied
101311,101311,94584,Female,Loyal Customer,41,Business travel,Business,1735,2,2,2,2,2,4,4,4,4,4,4,4,4,3,19,16.0,satisfied
68030,68030,124030,Female,Loyal Customer,23,Personal Travel,Eco,184,1,2,1,4,5,1,5,5,1,4,3,1,4,5,0,0.0,neutral or dissatisfied
67023,67023,77928,Male,Loyal Customer,43,Business travel,Business,214,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
37800,37800,16375,Male,Loyal Customer,55,Business travel,Business,3249,3,4,4,4,4,2,2,3,3,3,3,1,3,1,74,116.0,neutral or dissatisfied
9731,9731,2706,Male,Loyal Customer,46,Personal Travel,Eco,562,1,3,1,2,1,1,1,4,1,3,3,1,2,1,145,138.0,neutral or dissatisfied
61573,61573,107341,Male,Loyal Customer,49,Business travel,Business,2609,3,3,4,3,3,5,4,5,5,4,5,5,5,5,50,37.0,satisfied
71436,71436,110151,Male,Loyal Customer,41,Business travel,Business,2539,2,3,3,3,1,4,3,2,2,2,2,1,2,1,0,5.0,neutral or dissatisfied
32840,32840,45379,Male,disloyal Customer,38,Business travel,Eco Plus,290,1,1,1,4,5,1,3,5,2,3,2,3,3,5,0,0.0,neutral or dissatisfied
32384,32384,57337,Female,Loyal Customer,75,Business travel,Business,2706,1,4,4,4,5,3,2,1,1,1,1,4,1,2,76,81.0,neutral or dissatisfied
437,437,66071,Female,Loyal Customer,69,Personal Travel,Eco,1055,2,5,2,1,3,4,5,2,2,2,2,5,2,3,29,17.0,neutral or dissatisfied
78569,78569,113963,Male,Loyal Customer,47,Business travel,Business,1706,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,14.0,satisfied
100675,100675,53142,Male,Loyal Customer,21,Personal Travel,Eco,413,5,5,5,4,3,5,3,3,5,2,5,3,5,3,0,0.0,satisfied
78428,78428,122288,Male,Loyal Customer,24,Personal Travel,Eco,544,2,2,2,3,4,2,4,4,1,4,4,2,4,4,3,0.0,neutral or dissatisfied
59022,59022,53353,Female,disloyal Customer,30,Business travel,Eco,1445,3,3,3,3,5,3,2,5,2,4,2,1,3,5,19,16.0,neutral or dissatisfied
83971,83971,32014,Female,disloyal Customer,22,Business travel,Business,101,4,4,4,1,5,4,5,5,3,5,5,2,3,5,0,0.0,satisfied
54434,54434,13219,Male,disloyal Customer,23,Business travel,Eco,771,1,1,1,1,4,1,1,4,3,5,2,4,4,4,7,21.0,neutral or dissatisfied
4280,4280,99771,Female,Loyal Customer,33,Business travel,Eco Plus,361,1,3,3,3,1,1,1,1,1,2,3,2,3,1,0,0.0,neutral or dissatisfied
98040,98040,50230,Male,Loyal Customer,33,Business travel,Business,304,1,4,4,4,1,1,1,1,4,2,4,2,4,1,0,0.0,neutral or dissatisfied
71636,71636,24570,Male,Loyal Customer,15,Personal Travel,Eco,696,4,5,4,2,4,4,4,4,4,3,4,4,5,4,0,0.0,neutral or dissatisfied
32892,32892,12372,Male,disloyal Customer,30,Business travel,Eco,201,3,4,2,4,1,2,1,1,1,1,3,1,4,1,0,0.0,neutral or dissatisfied
53240,53240,117330,Female,Loyal Customer,48,Business travel,Business,393,1,1,1,1,4,5,5,2,2,3,2,3,2,3,0,0.0,satisfied
34286,34286,82376,Female,disloyal Customer,42,Business travel,Eco,814,2,2,2,4,1,2,1,1,3,1,2,4,3,1,5,12.0,neutral or dissatisfied
37189,37189,46229,Female,Loyal Customer,36,Business travel,Eco,679,4,4,4,4,4,4,4,4,5,4,1,1,5,4,0,0.0,satisfied
103620,103620,71650,Female,Loyal Customer,16,Personal Travel,Eco,1005,2,4,2,1,4,2,4,4,1,5,4,1,3,4,14,7.0,neutral or dissatisfied
60901,60901,35772,Female,disloyal Customer,23,Business travel,Eco,200,4,3,4,4,4,4,1,4,1,4,4,4,3,4,61,63.0,neutral or dissatisfied
50858,50858,114550,Male,Loyal Customer,33,Personal Travel,Business,480,4,5,3,2,2,3,2,2,1,1,2,4,2,2,6,5.0,neutral or dissatisfied
44063,44063,38748,Female,Loyal Customer,45,Business travel,Business,2665,5,3,5,5,5,5,1,5,5,5,5,5,5,2,0,0.0,satisfied
75546,75546,115510,Female,Loyal Customer,60,Business travel,Business,2500,5,1,1,1,4,4,3,5,5,4,5,3,5,1,6,5.0,neutral or dissatisfied
95182,95182,120071,Male,disloyal Customer,40,Business travel,Business,683,2,2,2,2,2,2,2,2,4,4,5,5,5,2,55,57.0,neutral or dissatisfied
76081,76081,63977,Female,Loyal Customer,48,Personal Travel,Eco Plus,1192,2,1,2,1,1,1,2,5,5,2,3,1,5,3,0,0.0,neutral or dissatisfied
96694,96694,79824,Male,Loyal Customer,40,Business travel,Business,950,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,4.0,satisfied
5330,5330,61113,Female,Loyal Customer,16,Personal Travel,Eco Plus,1506,2,5,2,4,3,2,3,3,2,2,5,2,2,3,0,0.0,neutral or dissatisfied
26258,26258,94632,Female,Loyal Customer,52,Business travel,Business,2596,3,3,3,3,5,5,5,5,5,5,4,5,5,3,50,46.0,satisfied
85303,85303,108702,Female,Loyal Customer,64,Personal Travel,Eco Plus,577,3,4,3,3,5,5,5,4,4,3,4,4,4,5,0,0.0,neutral or dissatisfied
72810,72810,79054,Male,Loyal Customer,51,Business travel,Business,2607,3,4,4,4,3,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
78847,78847,129101,Female,Loyal Customer,40,Personal Travel,Eco,2218,3,5,3,1,2,3,3,2,1,4,2,4,5,2,1,0.0,neutral or dissatisfied
77856,77856,68427,Male,Loyal Customer,11,Personal Travel,Eco,1045,5,4,5,3,4,5,4,4,3,4,5,4,5,4,0,0.0,satisfied
14438,14438,79102,Female,Loyal Customer,57,Personal Travel,Eco,226,2,4,2,3,4,5,5,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied
9962,9962,23060,Male,disloyal Customer,28,Business travel,Eco,820,4,5,5,4,4,5,4,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied
52894,52894,119693,Female,Loyal Customer,33,Business travel,Business,1649,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
59358,59358,37061,Female,Loyal Customer,52,Business travel,Business,2831,3,3,3,3,4,4,5,4,4,4,4,3,4,2,0,0.0,satisfied
32157,32157,114336,Male,Loyal Customer,56,Personal Travel,Eco,853,4,4,4,3,5,4,5,5,4,4,4,3,5,5,1,0.0,satisfied
74183,74183,122052,Female,Loyal Customer,25,Business travel,Business,130,2,5,5,5,3,3,2,3,4,4,2,1,3,3,0,0.0,neutral or dissatisfied
24540,24540,49609,Female,Loyal Customer,59,Business travel,Business,304,1,1,1,1,1,2,4,4,4,4,4,1,4,5,0,0.0,satisfied
14603,14603,23581,Male,Loyal Customer,47,Personal Travel,Eco,792,1,5,1,2,4,1,3,4,4,4,4,3,4,4,0,8.0,neutral or dissatisfied
92274,92274,14501,Male,Loyal Customer,59,Business travel,Eco,328,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0,0.0,neutral or dissatisfied
16311,16311,97548,Female,Loyal Customer,41,Personal Travel,Eco,462,2,4,2,2,1,2,1,1,5,4,5,3,4,1,51,47.0,neutral or dissatisfied
59716,59716,71815,Female,disloyal Customer,41,Business travel,Eco,1744,3,3,3,4,4,3,4,4,4,3,3,1,4,4,0,0.0,neutral or dissatisfied
10324,10324,90034,Male,Loyal Customer,42,Business travel,Business,2626,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
10429,10429,19573,Female,disloyal Customer,25,Business travel,Eco,173,2,1,2,4,2,2,2,2,1,5,3,4,3,2,37,30.0,neutral or dissatisfied
26800,26800,121557,Female,Loyal Customer,56,Business travel,Business,2689,4,2,2,2,2,2,2,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
96012,96012,127266,Female,Loyal Customer,44,Business travel,Business,3948,3,2,2,2,3,3,3,3,3,3,3,3,3,2,18,11.0,neutral or dissatisfied
12387,12387,30976,Male,Loyal Customer,16,Business travel,Eco,1476,5,3,3,3,5,5,3,5,2,1,4,2,1,5,91,74.0,satisfied
100566,100566,51529,Male,Loyal Customer,45,Business travel,Eco,451,4,2,2,2,4,4,4,4,5,5,1,5,1,4,0,0.0,satisfied
37617,37617,52203,Male,Loyal Customer,44,Business travel,Eco,451,3,4,4,4,3,3,3,3,3,2,4,2,4,3,0,0.0,neutral or dissatisfied
23433,23433,12968,Male,Loyal Customer,66,Personal Travel,Eco Plus,456,3,4,3,5,5,3,5,5,5,1,5,3,2,5,0,5.0,neutral or dissatisfied
56357,56357,65548,Male,Loyal Customer,58,Business travel,Business,3884,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
54548,54548,99091,Male,Loyal Customer,40,Business travel,Business,2644,5,5,5,5,4,4,5,5,5,5,5,4,5,3,44,36.0,satisfied
25951,25951,3194,Male,Loyal Customer,39,Business travel,Eco,293,5,1,1,1,5,5,5,5,3,3,5,1,3,5,0,1.0,satisfied
9093,9093,97071,Female,disloyal Customer,49,Business travel,Business,1211,5,5,5,1,3,5,4,3,4,3,5,3,4,3,4,0.0,satisfied
81331,81331,120175,Female,Loyal Customer,42,Business travel,Business,335,3,3,3,3,4,4,5,5,5,4,5,4,5,5,0,0.0,satisfied
80534,80534,80912,Female,disloyal Customer,27,Business travel,Business,341,4,4,4,2,2,4,2,2,3,3,4,3,4,2,0,0.0,neutral or dissatisfied
45319,45319,33481,Female,disloyal Customer,38,Business travel,Eco,922,2,2,2,4,2,2,2,2,2,3,4,4,4,2,0,0.0,neutral or dissatisfied
21117,21117,60291,Female,Loyal Customer,8,Business travel,Business,3678,4,4,4,4,4,4,4,4,5,4,5,5,4,4,2,0.0,satisfied
87952,87952,64331,Male,disloyal Customer,49,Business travel,Business,1192,2,2,2,2,5,2,5,5,4,3,4,4,4,5,17,33.0,neutral or dissatisfied
17163,17163,18610,Female,Loyal Customer,62,Business travel,Business,201,1,2,2,2,5,3,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
99466,99466,59023,Male,Loyal Customer,13,Business travel,Business,1846,3,1,1,1,3,3,3,3,2,3,3,4,3,3,38,16.0,neutral or dissatisfied
10618,10618,125990,Male,Loyal Customer,37,Personal Travel,Business,600,3,3,3,4,4,3,4,5,5,3,5,2,5,2,0,0.0,neutral or dissatisfied
103813,103813,13859,Male,disloyal Customer,34,Business travel,Business,667,4,4,4,4,4,4,4,4,3,4,4,5,4,4,0,22.0,neutral or dissatisfied
100340,100340,281,Male,Loyal Customer,51,Personal Travel,Eco,825,3,4,3,1,5,3,5,5,3,3,5,4,5,5,0,0.0,neutral or dissatisfied
15985,15985,21224,Male,Loyal Customer,35,Personal Travel,Eco,192,3,4,3,3,1,3,1,1,4,3,5,3,5,1,0,4.0,neutral or dissatisfied
1053,1053,67623,Female,Loyal Customer,46,Business travel,Business,1235,5,5,5,5,3,4,5,3,3,3,3,5,3,4,0,0.0,satisfied
79792,79792,62778,Female,disloyal Customer,55,Business travel,Eco,1056,4,4,4,3,4,3,3,1,1,4,4,3,2,3,1,14.0,neutral or dissatisfied
68084,68084,86227,Female,disloyal Customer,30,Business travel,Eco,356,4,3,3,5,2,3,2,2,4,2,1,1,2,2,0,0.0,neutral or dissatisfied
31294,31294,120288,Male,Loyal Customer,24,Personal Travel,Eco,1576,4,4,4,1,2,4,5,2,3,3,3,3,5,2,0,12.0,neutral or dissatisfied
79347,79347,49135,Male,Loyal Customer,42,Business travel,Business,363,1,1,4,1,1,5,3,4,4,5,4,3,4,1,0,0.0,satisfied
91495,91495,51946,Female,Loyal Customer,38,Business travel,Eco,843,5,4,2,4,5,5,5,5,5,5,1,1,2,5,0,0.0,satisfied
26103,26103,63687,Female,Loyal Customer,45,Business travel,Business,2610,1,1,4,1,2,4,5,5,5,5,5,3,5,4,9,0.0,satisfied
61043,61043,10528,Male,Loyal Customer,56,Business travel,Business,2209,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
45668,45668,115554,Male,Loyal Customer,74,Business travel,Business,308,0,0,0,2,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
17486,17486,15004,Female,Loyal Customer,62,Personal Travel,Eco,1201,3,2,4,4,1,4,4,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied
89279,89279,21030,Male,Loyal Customer,41,Business travel,Business,106,0,5,1,3,3,1,5,5,5,5,5,3,5,1,82,72.0,satisfied
2730,2730,63793,Male,Loyal Customer,38,Personal Travel,Eco,1721,2,4,2,2,2,2,2,2,5,2,3,4,4,2,0,0.0,neutral or dissatisfied
54276,54276,94344,Female,Loyal Customer,31,Business travel,Business,248,3,3,3,3,5,5,5,5,3,5,5,5,3,5,209,203.0,satisfied
2110,2110,66213,Female,Loyal Customer,35,Business travel,Business,460,2,3,5,3,1,4,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
19315,19315,28822,Male,Loyal Customer,49,Business travel,Eco,671,5,4,5,4,5,5,5,5,4,3,4,2,5,5,62,55.0,satisfied
3394,3394,69690,Female,Loyal Customer,42,Business travel,Business,1372,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,26.0,satisfied
94008,94008,98620,Male,Loyal Customer,51,Business travel,Eco,861,3,2,2,2,3,3,3,3,1,3,3,2,4,3,0,3.0,neutral or dissatisfied
14544,14544,13765,Female,Loyal Customer,33,Business travel,Eco Plus,441,3,5,5,5,3,3,3,3,3,4,4,4,4,3,0,0.0,neutral or dissatisfied
63417,63417,119582,Male,Loyal Customer,50,Business travel,Business,2276,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
78127,78127,119056,Female,Loyal Customer,10,Personal Travel,Eco,2279,2,3,2,4,4,2,4,4,2,1,2,3,4,4,4,1.0,neutral or dissatisfied
65219,65219,32223,Male,Loyal Customer,66,Business travel,Business,201,2,2,2,2,2,1,2,4,4,4,3,2,4,1,0,0.0,satisfied
71624,71624,122724,Male,disloyal Customer,24,Business travel,Eco,651,1,5,2,4,4,2,4,4,4,5,5,3,5,4,27,46.0,neutral or dissatisfied
73342,73342,92537,Female,Loyal Customer,68,Personal Travel,Eco,1947,3,4,2,2,3,5,4,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
73022,73022,78661,Female,Loyal Customer,44,Personal Travel,Eco Plus,2172,4,4,3,3,3,4,5,2,2,3,2,3,2,3,0,0.0,satisfied
51490,51490,123243,Female,Loyal Customer,32,Personal Travel,Eco,590,2,4,1,4,5,1,5,5,5,4,4,3,4,5,0,3.0,neutral or dissatisfied
86140,86140,4942,Male,Loyal Customer,36,Personal Travel,Eco,268,3,3,3,4,3,3,3,3,2,1,5,1,2,3,38,33.0,neutral or dissatisfied
